W08982,04/14/2017,8.0,40,1
W08982,04/17/2017,8.0,40,1
W08982,04/18/2017,8.0,40,1
W08982,04/19/2017,8.0,40,1
W08982,04/20/2017,8.0,40,1
W08982,04/21/2017,8.0,40,1
Z10017,04/08/2017,12.47,9,2
Z10017,04/09/2017,17.85,9,2
Z10017,04/22/2017,16.0,9,2
T10323,04/08/2017,11.47,10,2
T10323,04/09/2017,11.58,10,2
T10323,04/13/2017,3.98,10,2
T10323,04/15/2017,11.45,10,2
T10323,04/16/2017,11.43,10,2
T10323,04/20/2017,7.52,10,2
T10323,04/22/2017,11.48,10,2
H09857,04/11/2017,8.03,7,2
H09857,04/15/2017,12.37,7,2
H09857,04/16/2017,11.75,7,2
S10010,04/08/2017,11.68,10,2
S10010,04/09/2017,11.57,10,2
S10010,04/11/2017,7.52,10,2
S10010,04/12/2017,7.5,10,2
S10010,04/15/2017,11.6,10,2
S10010,04/16/2017,11.5,10,2
S10010,04/18/2017,7.55,10,2
S10010,04/19/2017,7.55,10,2
S10010,04/22/2017,11.58,10,2
S10346,04/10/2017,8.0,39,1
S10346,04/11/2017,8.0,39,1
S10346,04/12/2017,8.0,39,1
S10346,04/13/2017,8.0,39,1
S10346,04/14/2017,8.0,39,1
S10346,04/17/2017,8.0,39,1
S10346,04/18/2017,8.0,39,1
S10346,04/19/2017,8.0,39,1
S10346,04/20/2017,8.0,39,1
S10346,04/21/2017,8.0,39,1
Y10088,04/09/2017,4.2,10,2
Y10088,04/11/2017,11.4,10,2
Y10088,04/13/2017,14.3,10,2
Y10088,04/15/2017,11.57,10,2
Y10088,04/16/2017,11.63,10,2
Y10088,04/18/2017,10.96,10,2
Y10088,04/22/2017,11.85,10,2
U10324,04/10/2017,7.5,10,2
U10324,04/11/2017,7.53,10,2
U10324,04/12/2017,7.5,10,2
U10324,04/13/2017,7.53,10,2
U10324,04/14/2017,7.5,10,2
U10324,04/17/2017,7.53,10,2
U10324,04/18/2017,7.55,10,2
U10324,04/19/2017,7.57,10,2
U10324,04/20/2017,7.5,10,2
U10324,04/21/2017,7.5,10,2
Y10232,04/08/2017,11.75,10,2
Y10232,04/09/2017,9.35,10,2
Y10232,04/11/2017,7.42,10,2
Y10232,04/12/2017,8.1,10,2
Y10232,04/15/2017,11.46,10,2
Y10232,04/16/2017,11.38,10,2
Y10232,04/18/2017,7.82,10,2
Y10232,04/19/2017,7.24,10,2
Y10232,04/20/2017,7.58,10,2
Y10232,04/21/2017,6.5,10,2
Y10232,04/22/2017,11.95,10,2
T10131,04/10/2017,8.0,15,1
T10131,04/11/2017,8.0,15,1
T10131,04/12/2017,8.0,15,1
T10131,04/13/2017,8.0,15,1
T10131,04/14/2017,8.0,15,1
T10131,04/17/2017,8.0,15,1
T10131,04/18/2017,8.0,15,1
T10131,04/19/2017,8.0,15,1
T10131,04/20/2017,8.0,15,1
T10131,04/21/2017,8.0,15,1
T09939,04/08/2017,11.41,10,2
T09939,04/09/2017,12.07,10,2
T09939,04/14/2017,11.4,10,2
T09939,04/15/2017,11.28,10,2
T09939,04/16/2017,11.26,10,2
T09939,04/21/2017,11.38,10,2
T09939,04/22/2017,11.6,10,2
C10092,04/10/2017,7.55,10,2
C10092,04/11/2017,7.45,10,2
C10092,04/12/2017,7.5,10,2
C10092,04/13/2017,7.47,10,2
C10092,04/14/2017,7.33,10,2
C10092,04/17/2017,7.47,10,2
C10092,04/18/2017,7.37,10,2
C10092,04/19/2017,7.33,10,2
C10092,04/20/2017,7.57,10,2
C10092,04/21/2017,7.47,10,2
V10325,04/08/2017,11.65,10,2
V10325,04/09/2017,11.65,10,2
V10325,04/15/2017,11.75,10,2
V10325,04/16/2017,11.77,10,2
V10325,04/22/2017,11.5,10,2
R10009,04/10/2017,7.5,10,2
R10009,04/11/2017,7.55,10,2
R10009,04/12/2017,7.57,10,2
R10009,04/13/2017,7.52,10,2
R10009,04/14/2017,7.57,10,2
R10009,04/17/2017,7.47,10,2
R10009,04/18/2017,7.48,10,2
R10009,04/19/2017,7.5,10,2
R10009,04/20/2017,7.52,10,2
R10009,04/21/2017,7.55,10,2
V10301,04/08/2017,11.78,10,2
S09938,04/08/2017,11.58,9,2
S09938,04/09/2017,11.55,9,2
S09938,04/13/2017,7.5,9,2
S09938,04/15/2017,12.0,9,2
S09938,04/16/2017,8.93,9,2
S09938,04/19/2017,3.3,9,2
S09938,04/20/2017,7.98,9,2
S09938,04/21/2017,2.92,9,2
S09938,04/22/2017,11.5,9,2
V10085,04/08/2017,10.6,10,2
L09189,04/10/2017,8.0,40,1
L09189,04/11/2017,8.0,40,1
L09189,04/12/2017,8.0,40,1
L09189,04/13/2017,8.0,40,1
L09189,04/14/2017,8.0,40,1
L09189,04/17/2017,8.0,40,1
L09189,04/18/2017,8.0,40,1
L09189,04/19/2017,8.0,40,1
L09189,04/20/2017,8.0,40,1
L09189,04/21/2017,8.0,40,1
Z10329,04/10/2017,7.67,10,2
Z10329,04/11/2017,8.02,10,2
Z10329,04/12/2017,7.65,10,2
Z10329,04/13/2017,7.55,10,2
Z10329,04/14/2017,7.52,10,2
Z10329,04/17/2017,7.92,10,2
Z10329,04/18/2017,7.5,10,2
Z10329,04/19/2017,7.28,10,2
Z10329,04/20/2017,7.8,10,2
Z10329,04/21/2017,7.7,10,2
T09435,04/11/2017,7.57,7,2
T09435,04/12/2017,7.52,7,2
T09435,04/14/2017,7.5,7,2
T09435,04/18/2017,7.73,7,2
T09435,04/19/2017,7.5,7,2
T09435,04/20/2017,7.4,7,2
T09435,04/21/2017,7.62,7,2
Z10305,04/08/2017,16.38,9,2
Z10305,04/09/2017,17.47,9,2
Z10305,04/15/2017,16.42,9,2
Z10305,04/16/2017,15.38,9,2
Z10305,04/22/2017,16.08,9,2
S09914,04/08/2017,8.5,9,2
S09914,04/09/2017,15.79,9,2
S09914,04/10/2017,7.25,9,2
S09914,04/15/2017,8.5,9,2
S09914,04/16/2017,13.03,9,2
S09914,04/17/2017,6.98,9,2
S09914,04/22/2017,8.5,9,2
S09914,04/23/2017,7.0,9,2
Y08984,04/10/2017,8.0,40,1
Y08984,04/11/2017,8.0,40,1
Y08984,04/12/2017,8.0,40,1
Y08984,04/13/2017,8.0,40,1
Y08984,04/14/2017,8.0,40,1
Y08984,04/17/2017,8.0,40,1
Y08984,04/18/2017,8.0,40,1
Y08984,04/19/2017,8.0,40,1
Y08984,04/20/2017,8.0,40,1
Y08984,04/21/2017,8.0,40,1
Y10304,04/10/2017,7.78,10,2
Y10304,04/11/2017,7.68,10,2
Y10304,04/12/2017,7.67,10,2
Y10304,04/13/2017,7.7,10,2
Y10304,04/14/2017,7.82,10,2
Y10304,04/17/2017,7.73,10,2
Y10304,04/18/2017,7.75,10,2
Y10304,04/19/2017,7.68,10,2
Y10304,04/20/2017,7.68,10,2
Y10304,04/21/2017,7.83,10,2
X09919,04/10/2017,15.48,10,2
X09919,04/11/2017,15.5,10,2
X09919,04/12/2017,15.5,10,2
X09919,04/13/2017,15.5,10,2
X09919,04/14/2017,7.55,10,2
X09919,04/17/2017,7.93,10,2
X09919,04/18/2017,7.52,10,2
X09919,04/19/2017,15.52,10,2
X09919,04/20/2017,15.5,10,2
X09919,04/21/2017,7.53,10,2
T09987,04/08/2017,11.7,10,2
T09987,04/10/2017,7.38,10,2
T09987,04/11/2017,7.37,10,2
T09987,04/12/2017,7.38,10,2
T09987,04/13/2017,7.38,10,2
T09987,04/14/2017,7.45,10,2
T09987,04/17/2017,7.37,10,2
T09987,04/18/2017,4.48,10,2
T09987,04/19/2017,7.28,10,2
T09987,04/20/2017,7.18,10,2
T09987,04/21/2017,7.32,10,2
T09987,04/22/2017,11.4,10,2
D09829,04/10/2017,8.23,9,2
D09829,04/11/2017,8.07,9,2
D09829,04/12/2017,7.8,9,2
D09829,04/13/2017,7.78,9,2
D09829,04/14/2017,7.8,9,2
D09829,04/17/2017,7.93,9,2
D09829,04/18/2017,7.9,9,2
D09829,04/19/2017,7.9,9,2
D09829,04/20/2017,7.68,9,2
D09829,04/21/2017,7.97,9,2
A10090,04/10/2017,7.58,9,2
A10090,04/11/2017,7.92,9,2
A10090,04/12/2017,7.67,9,2
A10090,04/13/2017,7.58,9,2
A10090,04/14/2017,4.0,9,2
A10090,04/17/2017,7.63,9,2
A10090,04/18/2017,7.55,9,2
A10090,04/19/2017,7.73,9,2
A10090,04/20/2017,7.55,9,2
A10090,04/21/2017,7.67,9,2
P09960,04/10/2017,7.73,10,2
P09960,04/11/2017,7.82,10,2
P09960,04/12/2017,7.7,10,2
P09960,04/13/2017,7.57,10,2
P09960,04/14/2017,7.5,10,2
P09960,04/17/2017,7.37,10,2
P09960,04/18/2017,7.77,10,2
P09960,04/19/2017,7.65,10,2
P09960,04/20/2017,7.55,10,2
P09960,04/21/2017,7.9,10,2
X10231,04/08/2017,13.67,10,2
X10231,04/09/2017,13.6,10,2
X10231,04/14/2017,4.7,10,2
X10231,04/15/2017,11.52,10,2
X10231,04/16/2017,11.52,10,2
X10231,04/18/2017,7.38,10,2
X10231,04/20/2017,6.9,10,2
X10231,04/21/2017,6.47,10,2
X10231,04/22/2017,11.5,10,2
R09865,04/10/2017,8.0,7,2
R09865,04/11/2017,7.92,7,2
R09865,04/12/2017,7.88,7,2
R09865,04/13/2017,7.83,7,2
R09865,04/14/2017,7.75,7,2
R09865,04/17/2017,7.75,7,2
R09865,04/18/2017,7.9,7,2
R09865,04/19/2017,7.97,7,2
R09865,04/20/2017,7.5,7,2
R09865,04/21/2017,8.07,7,2
Z10089,04/10/2017,7.47,10,2
Z10089,04/11/2017,7.47,10,2
Z10089,04/12/2017,7.45,10,2
Z10089,04/17/2017,7.42,10,2
Z10089,04/18/2017,7.0,10,2
Z10089,04/19/2017,7.0,10,2
Z10089,04/20/2017,7.0,10,2
V10229,04/10/2017,7.62,10,2
V10229,04/11/2017,7.5,10,2
V10229,04/12/2017,7.58,10,2
V10229,04/13/2017,7.52,10,2
V10229,04/15/2017,5.42,10,2
V10229,04/17/2017,7.6,10,2
V10229,04/18/2017,7.47,10,2
V10229,04/19/2017,7.6,10,2
V10229,04/20/2017,7.5,10,2
V10229,04/21/2017,7.58,10,2
A09250,04/10/2017,8.0,40,1
A09250,04/11/2017,8.0,40,1
A09250,04/12/2017,8.0,40,1
A09250,04/13/2017,8.0,40,1
A09250,04/14/2017,8.0,40,1
A09250,04/17/2017,8.0,40,1
A09250,04/18/2017,8.0,40,1
A09250,04/19/2017,8.0,40,1
A09250,04/20/2017,8.0,40,1
A09250,04/21/2017,8.0,40,1
A10378,04/10/2017,8.13,10,2
A10378,04/11/2017,7.24,10,2
A10378,04/12/2017,7.59,10,2
A10378,04/13/2017,7.88,10,2
A10378,04/14/2017,9.9,10,2
A10378,04/17/2017,7.42,10,2
A10378,04/18/2017,7.4,10,2
A10378,04/19/2017,7.5,10,2
A10378,04/20/2017,7.48,10,2
A10378,04/21/2017,9.65,10,2
A10378,04/22/2017,5.28,10,2
X08983,04/10/2017,8.0,1,1
X08983,04/11/2017,8.0,1,1
X08983,04/12/2017,8.0,1,1
X08983,04/13/2017,8.0,1,1
X08983,04/14/2017,8.0,1,1
X08983,04/17/2017,8.0,1,1
X08983,04/18/2017,8.0,1,1
X08983,04/19/2017,8.0,1,1
X08983,04/20/2017,8.0,1,1
X08983,04/21/2017,8.0,1,1
Y09920,04/08/2017,15.58,10,2
Y09920,04/09/2017,12.93,10,2
Y09920,04/15/2017,15.47,10,2
Y09920,04/16/2017,11.47,10,2
Y09920,04/18/2017,7.62,10,2
Y09920,04/22/2017,11.53,10,2
B09227,04/10/2017,8.0,40,1
B09227,04/11/2017,8.0,40,1
B09227,04/12/2017,8.0,40,1
B09227,04/13/2017,8.0,40,1
B09227,04/14/2017,8.0,40,1
B09227,04/17/2017,8.0,40,1
B09227,04/18/2017,8.0,40,1
B09227,04/19/2017,8.0,40,1
B09227,04/20/2017,8.0,40,1
B09227,04/21/2017,8.0,40,1
E10046,04/10/2017,9.9,10,2
E10046,04/11/2017,7.62,10,2
E10046,04/12/2017,7.78,10,2
E10046,04/13/2017,7.74,10,2
E10046,04/14/2017,7.76,10,2
E10046,04/17/2017,7.56,10,2
E10046,04/18/2017,7.6,10,2
E10046,04/19/2017,7.6,10,2
E10046,04/20/2017,7.55,10,2
E10046,04/21/2017,7.65,10,2
A09730,04/10/2017,8.53,9,2
A09730,04/11/2017,16.08,9,2
A09730,04/12/2017,7.97,9,2
A09730,04/13/2017,14.0,9,2
A09730,04/14/2017,13.13,9,2
A09730,04/15/2017,9.25,9,2
A09730,04/17/2017,8.43,9,2
A09730,04/18/2017,8.17,9,2
A09730,04/19/2017,8.18,9,2
A09730,04/20/2017,6.85,9,2
A09730,04/21/2017,8.63,9,2
Y09728,04/10/2017,8.0,5,1
Y09728,04/11/2017,8.0,5,1
Y09728,04/12/2017,8.0,5,1
Y09728,04/13/2017,8.0,5,1
Y09728,04/14/2017,8.0,5,1
Y09728,04/17/2017,8.0,5,1
Y09728,04/18/2017,8.0,5,1
Y09728,04/19/2017,8.0,5,1
Y09728,04/20/2017,8.0,5,1
Y09728,04/21/2017,8.0,5,1
K09332,04/10/2017,8.0,28,1
K09332,04/11/2017,8.0,28,1
K09332,04/12/2017,8.0,28,1
K09332,04/13/2017,8.0,28,1
K09332,04/14/2017,8.0,28,1
K09332,04/17/2017,8.0,28,1
K09332,04/18/2017,8.0,28,1
K09332,04/19/2017,8.0,28,1
K09332,04/20/2017,8.0,28,1
K09332,04/21/2017,8.0,28,1
Z09729,04/10/2017,8.0,8,2
Z09729,04/11/2017,8.0,8,2
Z09729,04/12/2017,8.0,8,2
Z09729,04/13/2017,8.0,8,2
Z09729,04/14/2017,8.0,8,2
Z09729,04/17/2017,8.0,8,2
Z09729,04/18/2017,8.0,8,2
Z09729,04/19/2017,8.0,8,2
Z09729,04/20/2017,8.0,8,2
Z09729,04/21/2017,8.0,8,2
